,path_file,spk_id,duration_sec,spk_gender
724,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0041.wav,61,6.825,1
726,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0035.wav,61,7.95,1
728,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0005.wav,61,5.07,1
729,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0049.wav,61,8.25,1
732,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0027.wav,61,6.87,1
738,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0017.wav,61,5.11,1
739,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0030.wav,61,5.685,1
741,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0019.wav,61,5.475,1
745,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0043.wav,61,6.735,1
746,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0054.wav,61,7.86,1
748,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0039.wav,61,6.665,1
749,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0020.wav,61,5.025,1
751,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0037.wav,61,5.98,1
753,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0026.wav,61,5.475,1
754,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0025.wav,61,7.435,1
755,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0038.wav,61,10.4,1
757,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0031.wav,61,5.135,1
760,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0035.wav,61,7.405,1
762,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0024.wav,61,7.235,1
763,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0036.wav,61,6.785,1
765,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0021.wav,61,5.405,1
766,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0028.wav,61,6.55,1
768,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0011.wav,61,6.075,1
769,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0015.wav,61,8.415,1
772,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0027.wav,61,5.08,1
775,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0001.wav,61,6.155,1
785,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0000.wav,61,6.075,1
788,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/61/70970/61-70970-0004.wav,61,10.515,1
789,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0002.wav,121,7.495,0
790,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0001.wav,121,5.025,0
791,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0007.wav,121,5.79,0
794,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0029.wav,121,7.31,0
796,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0026.wav,121,7.53,0
797,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0011.wav,121,5.78,0
798,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0005.wav,121,5.82,0
804,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0013.wav,121,5.895,0
809,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0027.wav,121,13.87,0
810,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0034.wav,121,7.41,0
813,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0003.wav,121,7.725,0
814,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0023.wav,121,10.91,0
817,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0035.wav,121,14.15,0
818,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0024.wav,121,14.45,0
819,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0020.wav,121,14.355,0
821,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0022.wav,121,5.075,0
822,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0000.wav,121,9.875,0
823,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0028.wav,121,6.75,0
824,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0031.wav,121,10.765,0
825,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0025.wav,121,16.065,0
826,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123852/121-123852-0002.wav,121,17.285,0
827,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123852/121-123852-0000.wav,121,17.695,0
828,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123852/121-123852-0004.wav,121,16.29,0
829,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123852/121-123852-0003.wav,121,23.505,0
833,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0009.wav,121,7.26,0
834,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0001.wav,121,5.925,0
837,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0010.wav,121,9.81,0
842,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0007.wav,121,6.73,0
843,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0000.wav,121,8.46,0
845,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0003.wav,121,6.755,0
846,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0002.wav,121,30.04,0
847,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0000.wav,121,17.39,0
848,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0001.wav,121,25.395,0
849,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0004.wav,121,9.505,0
850,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/121/123859/121-123859-0003.wav,121,10.825,0
856,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0009.wav,7127,22.84,1
857,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0014.wav,7127,10.115,1
861,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0026.wav,7127,6.555,1
862,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0007.wav,7127,5.46,1
863,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0013.wav,7127,5.045,1
864,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0015.wav,7127,6.26,1
867,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0024.wav,7127,7.33,1
869,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0040.wav,7127,13.79,1
871,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0025.wav,7127,5.57,1
872,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0037.wav,7127,8.8249375,1
874,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0027.wav,7127,8.09,1
875,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0010.wav,7127,8.865,1
877,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0028.wav,7127,7.46,1
878,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0003.wav,7127,5.98,1
879,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0038.wav,7127,11.26,1
881,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0039.wav,7127,10.07,1
883,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0016.wav,7127,7.48,1
885,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0001.wav,7127,6.64,1
886,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0000.wav,7127,17.97,1
887,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0023.wav,7127,5.11,1
888,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0022.wav,7127,12.35,1
889,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0033.wav,7127,8.865,1
890,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0029.wav,7127,5.285,1
895,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0002.wav,7127,13.19,1
898,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0016.wav,7127,11.21,1
901,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0028.wav,7127,16.075,1
902,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0012.wav,7127,9.87,1
904,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0020.wav,7127,6.52,1
905,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0017.wav,7127,12.33,1
906,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0006.wav,7127,7.98,1
907,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0018.wav,7127,9.14,1
909,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0027.wav,7127,9.675,1
911,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0026.wav,7127,20.15,1
912,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0022.wav,7127,10.94,1
913,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0015.wav,7127,7.515,1
915,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0024.wav,7127,5.09,1
916,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0029.wav,7127,9.285,1
918,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0000.wav,7127,19.475,1
919,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0013.wav,7127,8.58,1
921,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7127/75946/7127-75946-0014.wav,7127,10.175,1
922,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0000.wav,8224,17.74,1
923,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0012.wav,8224,19.885,1
924,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0005.wav,8224,26.16,1
925,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0014.wav,8224,17.88,1
926,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0001.wav,8224,22.45,1
927,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0007.wav,8224,10.085,1
928,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0011.wav,8224,6.48,1
929,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0008.wav,8224,20.98,1
930,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0016.wav,8224,27.525,1
931,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0003.wav,8224,13.085,1
932,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0004.wav,8224,21.255,1
933,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0010.wav,8224,13.62,1
934,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0002.wav,8224,24.54,1
935,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0006.wav,8224,16.98,1
936,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0009.wav,8224,28.41,1
937,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0017.wav,8224,17.825,1
938,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0015.wav,8224,12.655,1
939,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0013.wav,8224,13.61,1
940,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0004.wav,8224,20.64,1
941,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0011.wav,8224,22.36,1
943,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0013.wav,8224,5.44,1
944,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0000.wav,8224,7.605,1
945,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0002.wav,8224,9.815,1
946,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0012.wav,8224,18.73,1
947,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0006.wav,8224,6.81,1
948,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0005.wav,8224,8.745,1
950,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0007.wav,8224,6.23,1
951,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0001.wav,8224,20.33,1
952,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0010.wav,8224,14.6,1
953,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0008.wav,8224,13.42,1
954,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0021.wav,1320,5.335,1
955,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0004.wav,1320,12.26,1
956,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0028.wav,1320,15.995,1
957,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0035.wav,1320,18.22,1
958,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0040.wav,1320,7.975,1
960,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0011.wav,1320,9.76,1
962,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0010.wav,1320,10.0,1
965,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0036.wav,1320,12.37,1
966,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0037.wav,1320,7.18,1
967,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0015.wav,1320,5.125,1
968,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0024.wav,1320,7.555,1
969,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0029.wav,1320,7.875,1
970,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0002.wav,1320,13.585,1
971,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0027.wav,1320,5.6899375,1
972,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0007.wav,1320,18.525,1
973,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0003.wav,1320,6.285,1
975,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0031.wav,1320,6.285,1
976,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0033.wav,1320,11.045,1
977,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0016.wav,1320,10.085,1
978,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0020.wav,1320,8.895,1
979,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0017.wav,1320,5.655,1
980,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0039.wav,1320,7.055,1
981,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0018.wav,1320,9.695,1
982,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0025.wav,1320,6.36,1
983,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0001.wav,1320,14.055,1
984,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0013.wav,1320,10.755,1
985,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0006.wav,1320,5.655,1
986,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0009.wav,1320,7.705,1
987,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0000.wav,1320,7.835,1
990,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0032.wav,1320,11.28,1
991,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0019.wav,1320,8.23,1
992,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0023.wav,1320,7.815,1
993,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0026.wav,1320,5.225,1
994,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0034.wav,1320,9.485,1
995,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0012.wav,1320,7.59,1
996,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0012.wav,1320,10.49,1
997,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0005.wav,1320,5.915,1
998,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0001.wav,1320,9.52,1
999,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0013.wav,1320,6.55,1
1000,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0004.wav,1320,6.425,1
1001,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0015.wav,1320,6.385,1
1003,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0002.wav,1320,7.46,1
1005,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0000.wav,1320,13.48,1
1007,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0007.wav,1320,5.54,1
1009,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0011.wav,1320,13.695,1
1010,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0008.wav,1320,7.875,1
1011,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0003.wav,1320,9.865,1
1012,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1320/122612/1320-122612-0010.wav,1320,10.195,1
1013,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0016.wav,8455,16.2399375,1
1014,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0058.wav,8455,7.16,1
1015,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0069.wav,8455,8.915,1
1016,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0022.wav,8455,16.36,1
1017,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0019.wav,8455,8.105,1
1019,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0060.wav,8455,7.075,1
1020,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0045.wav,8455,11.285,1
1021,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0018.wav,8455,5.925,1
1022,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0036.wav,8455,15.065,1
1025,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0040.wav,8455,6.195,1
1026,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0002.wav,8455,6.24,1
1027,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0033.wav,8455,7.51,1
1029,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0031.wav,8455,7.67,1
1030,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0055.wav,8455,9.555,1
1031,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0061.wav,8455,15.645,1
1033,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0015.wav,8455,8.615,1
1034,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0051.wav,8455,13.96,1
1037,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0024.wav,8455,7.56,1
1038,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0028.wav,8455,7.735,1
1039,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0030.wav,8455,12.845,1
1042,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0000.wav,8455,8.745,1
1043,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0008.wav,8455,11.835,1
1044,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0011.wav,8455,6.63,1
1045,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0053.wav,8455,6.955,1
1048,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0017.wav,8455,5.3300625,1
1054,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0001.wav,8455,18.125,1
1055,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0041.wav,8455,6.37,1
1056,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0070.wav,8455,5.945,1
1059,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0059.wav,8455,5.535,1
1061,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0003.wav,8455,10.72,1
1064,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0039.wav,8455,5.59,1
1066,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0004.wav,8455,7.84,1
1067,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0027.wav,8455,12.625,1
1068,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0057.wav,8455,10.81,1
1069,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0013.wav,8455,7.41,1
1072,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0005.wav,8455,5.685,1
1073,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0034.wav,8455,7.7,1
1077,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0044.wav,8455,7.17,1
1078,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0046.wav,8455,9.33,1
